age,genre,statut_marital,poste,nombre_experiences_precedentes,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,nombre_participation_pee,nb_formations_suivies,distance_domicile_travail,niveau_education,domaine_etude,frequence_deplacement,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente,Aug_net,Rat_Rev_Aentr,a_quitte_l_entreprise
30,1,Divorcé(e),Consultant,1,12,12,9,2,4,9,3,Transformation Digitale,Aucun,6,10,3,3,2,1,3,3,3,0,0.11,337.92,0.00390625,False
45,0,Marié(e),Assistant de Direction,4,7,3,2,1,2,7,3,Transformation Digitale,Occasionnel,0,2,1,3,1,3,3,2,3,1,0.19,850.63,0.0006700915791824883,False
29,0,Divorcé(e),Représentant Commercial,6,5,3,2,3,3,1,3,Transformation Digitale,Occasionnel,0,2,2,2,1,3,3,3,3,1,0.19,532.0,0.0010714285714285715,True
59,1,Célibataire,Tech Lead,6,25,9,7,0,6,18,4,Transformation Digitale,Occasionnel,5,4,4,3,3,4,4,2,3,0,0.12,1261.44,0.0008561643835616438,False
34,1,Marié(e),Assistant de Direction,9,9,2,2,1,3,1,4,Infra & Cloud,Occasionnel,2,1,2,3,2,4,2,2,3,0,0.17,932.2800000000001,0.00036469730123997083,False
35,1,Célibataire,Tech Lead,2,10,2,2,0,2,18,2,Infra & Cloud,Frequent,2,2,3,3,3,4,3,3,3,0,0.11,1029.82,0.00021362956633198035,False
46,1,Divorcé(e),Tech Lead,3,12,9,8,1,4,2,2,Infra & Cloud,Occasionnel,4,7,4,3,3,4,3,2,3,0,0.14,1200.92,0.001049195616693868,False
44,1,Marié(e),Manager,2,10,2,0,1,5,1,4,Infra & Cloud,Occasionnel,2,2,2,4,2,1,4,3,3,0,0.15,754.9499999999999,0.00039737730975561295,False
30,1,Marié(e),Consultant,3,7,2,2,2,2,1,3,Infra & Cloud,Occasionnel,0,2,4,1,1,3,3,3,4,0,0.21,804.93,0.0005217845030002609,False
31,1,Marié(e),Tech Lead,1,10,10,2,2,3,22,4,Transformation Digitale,Occasionnel,6,7,4,3,2,3,4,2,3,1,0.15,926.8499999999999,0.0016183848519177862,True
38,1,Marié(e),Cadre Commercial,0,16,15,13,2,3,1,4,Infra & Cloud,Occasionnel,5,8,4,3,2,2,1,3,3,0,0.15,666.0,0.0033783783783783786,False
27,0,Célibataire,Assistant de Direction,1,4,4,3,0,2,5,3,Infra & Cloud,Occasionnel,1,2,3,3,1,2,2,2,3,1,0.12,297.36,0.0016142050040355124,False
31,0,Divorcé(e),Consultant,1,1,1,0,3,4,2,1,Transformation Digitale,Occasionnel,0,0,4,1,1,4,3,3,3,1,0.11,124.19,0.0008857395925597874,False
33,0,Célibataire,Cadre Commercial,0,6,5,2,0,3,9,4,Marketing,Occasionnel,0,3,1,3,2,1,1,3,3,1,0.17,1398.0800000000002,0.0006079766536964981,True
43,1,Marié(e),Cadre Commercial,1,10,10,9,1,3,2,3,Transformation Digitale,Occasionnel,8,8,4,3,2,4,1,3,3,1,0.17,1333.99,0.0012743723716069836,False
22,1,Divorcé(e),Consultant,1,1,1,0,2,2,16,2,Transformation Digitale,Aucun,0,0,4,4,1,4,2,2,3,1,0.13,381.55,0.00034071550255536625,False
49,1,Marié(e),Cadre Commercial,6,22,9,8,1,3,8,4,Entrepreunariat,Occasionnel,2,3,4,2,4,2,2,3,3,0,0.17,2230.4,0.0006859756097560975,False
22,0,Célibataire,Consultant,1,1,0,0,0,5,15,3,Transformation Digitale,Occasionnel,0,0,2,3,1,4,3,3,3,0,0.15,430.65,0.0,False
48,1,Célibataire,Consultant,5,7,1,0,0,4,2,2,Entrepreunariat,Occasionnel,0,0,4,4,1,2,3,2,3,0,0.11,281.49,0.00039077764751856197,False
42,1,Marié(e),Ressources Humaines,7,10,4,3,1,3,2,5,Transformation Digitale,Aucun,0,3,4,4,2,1,1,4,3,0,0.16,1003.52,0.0006377551020408163,False
46,0,Marié(e),Manager,5,28,2,2,0,3,18,1,Transformation Digitale,Frequent,1,2,1,3,3,3,4,2,3,0,0.11,1157.97,0.00018998765080269783,False
31,0,Divorcé(e),Représentant Commercial,1,2,2,2,1,5,5,3,Marketing,Frequent,2,2,4,3,1,2,3,2,3,0,0.11,306.79,0.0007171029042667623,False
23,1,Divorcé(e),Assistant de Direction,1,4,4,2,2,2,26,1,Infra & Cloud,Occasionnel,0,2,3,3,1,4,3,2,3,0,0.12,348.47999999999996,0.0013774104683195593,False
39,1,Marié(e),Senior Manager,1,21,21,9,1,2,7,2,Transformation Digitale,Frequent,13,3,3,2,5,4,1,3,3,0,0.15,2890.7999999999997,0.0010896637608966376,False
27,0,Célibataire,Assistant de Direction,1,6,6,2,0,5,8,3,Transformation Digitale,Occasionnel,1,4,3,3,1,4,3,2,3,0,0.11,378.95,0.0017416545718432512,False
33,0,Marié(e),Assistant de Direction,1,8,8,7,0,3,3,4,Infra & Cloud,Frequent,3,0,4,3,1,3,3,3,3,1,0.11,319.99,0.002750085940185631,False
25,0,Célibataire,Cadre Commercial,1,5,5,4,0,3,4,2,Infra & Cloud,Occasionnel,1,3,2,2,2,4,2,3,3,1,0.11,493.57,0.0011143302874972142,False
37,1,Divorcé(e),Manager,5,17,1,0,1,2,2,2,Infra & Cloud,Aucun,0,0,3,2,2,4,4,4,3,0,0.14,722.82,0.0001936858415649816,False
44,0,Marié(e),Assistant de Direction,1,10,10,5,1,5,2,1,Infra & Cloud,Occasionnel,7,7,1,4,1,4,4,3,3,0,0.13,261.43,0.004972650422675286,False
40,1,Divorcé(e),Directeur Technique,2,16,9,8,1,5,8,1,Transformation Digitale,Aucun,4,8,4,2,3,2,3,3,3,0,0.11,1513.27,0.0006542124009595115,False
35,1,Marié(e),Consultant,0,6,5,4,1,2,23,4,Transformation Digitale,Occasionnel,0,3,2,1,1,3,2,4,3,0,0.16,432.8,0.0018484288354898336,False
28,0,Célibataire,Assistant de Direction,3,10,8,7,0,4,10,3,Autre,Occasionnel,1,7,3,3,2,3,4,4,3,0,0.13,475.8,0.002185792349726776,False
29,0,Marié(e),Manager,4,11,8,7,1,3,27,3,Transformation Digitale,Occasionnel,1,1,2,3,2,3,1,2,3,0,0.12,520.1999999999999,0.001845444059976932,False
58,1,Célibataire,Assistant de Direction,4,7,1,0,0,4,2,3,Entrepreunariat,Occasionnel,0,0,4,3,1,3,1,3,4,0,0.24,594.9599999999999,0.0004033884630899556,True
37,0,Divorcé(e),Cadre Commercial,2,8,1,0,3,5,10,4,Infra & Cloud,Occasionnel,0,0,4,2,2,4,3,3,3,1,0.14,937.1600000000001,0.00014938751120406333,False
28,1,Célibataire,Cadre Commercial,1,7,7,5,0,1,9,4,Infra & Cloud,Occasionnel,0,7,2,3,2,4,4,3,3,0,0.16,840.48,0.001332571863696935,False
35,1,Divorcé(e),Tech Lead,2,15,7,7,1,6,2,2,Transformation Digitale,Aucun,1,7,2,3,2,4,3,3,3,0,0.14,806.6800000000001,0.0012148559527941688,False
39,0,Divorcé(e),Consultant,7,7,3,2,3,1,1,4,Transformation Digitale,Occasionnel,1,2,3,3,1,3,3,3,3,0,0.14,312.48,0.0013440860215053765,False
35,0,Divorcé(e),Manager,1,16,16,10,1,3,25,4,Transformation Digitale,Occasionnel,10,1,3,3,3,3,3,2,3,1,0.11,1142.68,0.0015402387370042356,False
35,0,Célibataire,Ressources Humaines,1,9,9,0,0,2,26,4,Infra & Cloud,Occasionnel,1,7,3,3,3,4,3,3,3,1,0.16,1413.92,0.0010184451737014824,False
34,1,Marié(e),Consultant,2,6,4,3,0,3,8,3,Transformation Digitale,Occasionnel,1,2,2,4,2,3,1,4,3,0,0.12,528.48,0.0009082652134423251,False
33,1,Divorcé(e),Ressources Humaines,3,7,4,3,1,4,3,2,Ressources Humaines,Occasionnel,0,3,4,3,1,2,3,4,3,1,0.11,250.47,0.001756697408871322,False
30,0,Célibataire,Consultant,1,12,12,8,0,2,1,2,Transformation Digitale,Frequent,3,7,3,3,2,4,4,3,4,0,0.23,922.5300000000001,0.0029917726252804786,False
39,1,Marié(e),Tech Lead,4,7,5,4,0,3,12,3,Transformation Digitale,Occasionnel,1,0,4,3,2,2,3,3,4,0,0.21,1111.95,0.0009442870632672333,False
51,0,Célibataire,Consultant,0,8,7,0,0,6,6,2,Transformation Digitale,Frequent,7,7,2,2,1,3,2,2,3,0,0.14,397.32000000000005,0.0024665257223396757,False
46,0,Marié(e),Senior Manager,8,23,13,12,1,2,3,3,Infra & Cloud,Occasionnel,5,1,3,3,4,2,4,4,3,0,0.12,1992.72,0.000782849572443695,False
32,1,Marié(e),Cadre Commercial,3,10,4,3,1,2,19,3,Infra & Cloud,Occasionnel,0,2,4,1,3,3,3,1,3,0,0.13,1249.3,0.0004162330905306972,False
36,0,Marié(e),Tech Lead,9,7,3,2,2,2,12,4,Infra & Cloud,Occasionnel,1,1,3,3,2,3,2,3,3,1,0.12,559.56,0.0006433626420759168,False
34,1,Divorcé(e),Directeur Technique,7,16,14,8,2,3,15,3,Transformation Digitale,Frequent,6,9,2,3,4,1,4,2,3,0,0.14,2380.98,0.0008231904509907685,False
24,1,Marié(e),Assistant de Direction,1,6,6,5,2,3,23,3,Transformation Digitale,Occasionnel,1,4,2,4,1,4,2,3,3,1,0.11,299.75,0.0022018348623853213,False
53,0,Célibataire,Directeur Technique,6,33,12,9,0,0,23,4,Infra & Cloud,Occasionnel,3,8,4,3,4,4,3,3,3,0,0.18,2569.5,0.000840630472854641,False
43,0,Marié(e),Senior Manager,7,21,16,12,0,2,6,3,Transformation Digitale,Occasionnel,6,14,1,2,5,3,4,3,3,0,0.13,2520.96,0.0008250825082508251,False
24,0,Célibataire,Assistant de Direction,1,6,6,3,0,2,2,1,Entrepreunariat,Frequent,1,3,1,3,1,4,3,3,3,1,0.13,488.8,0.0015957446808510637,False
40,0,Marié(e),Tech Lead,2,18,1,0,1,3,8,2,Infra & Cloud,Occasionnel,0,0,2,3,2,1,2,3,3,1,0.16,1042.56,0.0001534683855125844,False
28,1,Marié(e),Tech Lead,1,8,8,6,2,2,29,1,Infra & Cloud,Occasionnel,1,7,3,1,2,2,2,2,3,0,0.14,916.8600000000001,0.0012215605435944418,False
41,1,Marié(e),Cadre Commercial,1,10,10,7,1,2,1,3,Marketing,Occasionnel,0,7,2,4,3,1,3,3,3,0,0.16,1342.72,0.0011916110581506197,False
35,0,Célibataire,Consultant,5,10,6,2,0,5,2,3,Transformation Digitale,Frequent,1,2,2,3,2,2,4,3,3,0,0.11,486.75,0.0013559322033898306,False
43,0,Marié(e),Senior Manager,5,22,17,13,1,3,16,3,Marketing,Occasionnel,1,9,4,3,4,4,3,3,4,1,0.22,3534.08,0.0010582669322709163,False
26,1,Célibataire,Assistant de Direction,0,5,4,3,0,2,2,1,Transformation Digitale,Occasionnel,1,1,1,2,1,4,4,3,3,0,0.12,468.47999999999996,0.0010245901639344263,False
40,0,Célibataire,Tech Lead,6,18,4,2,0,2,16,3,Infra & Cloud,Occasionnel,3,3,3,3,3,4,4,2,3,1,0.15,1191.75,0.0005034612964128383,False
33,0,Divorcé(e),Directeur Technique,4,10,6,1,1,2,1,5,Transformation Digitale,Occasionnel,0,5,1,4,4,3,3,3,3,0,0.19,3074.96,0.0003707365299060801,False
35,1,Divorcé(e),Cadre Commercial,6,12,10,9,1,2,3,4,Infra & Cloud,Occasionnel,0,8,4,3,3,4,2,3,3,0,0.13,1016.99,0.001278281989006775,False
30,0,Célibataire,Tech Lead,9,9,7,7,0,3,10,3,Transformation Digitale,Occasionnel,0,2,1,3,3,3,2,3,3,0,0.14,1353.38,0.000724112961622013,False
29,0,Marié(e),Consultant,9,9,5,3,1,2,9,4,Transformation Digitale,Occasionnel,1,2,4,3,1,3,3,3,3,0,0.17,505.58000000000004,0.0016812373907195697,False
25,1,Marié(e),Consultant,3,7,3,2,3,6,19,1,Transformation Digitale,Occasionnel,1,2,4,3,1,4,3,2,3,0,0.11,403.59,0.0008176614881439084,False
39,0,Marié(e),Cadre Commercial,4,17,15,11,1,1,4,4,Infra & Cloud,Occasionnel,5,9,4,2,2,3,3,4,3,0,0.14,826.2800000000001,0.002541511352084039,False
